prompt,completion
"“When we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out.”Bloomberg said, ""When we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out.""
The reduction Bloomberg touted is based on a comparison of data from the beginning of 2012 and the end of 2013, the end of his time in office.
But as Bloomberg himself acknowledged, stop and frisks had ballooned before that period under his watch. The declines toward the end of his tenure came as the city faced public criticism over the policy and a lawsuit that questioned the legality of the police behavior and its impact on minorities. So while there was ultimately a sharp decline, Bloomberg had presided over a sharp increase in stop and frisks for most of his time as mayor.
Bloomberg’s statement is partially accurate but leaves out important details or takes things out of context. We rate it Half True.
sub-questions:","1. Did Bloomberg prohibit stop and frisk after discovering ""Too many""?
2. Were stop and frisks ever reduced by 95%?
3. Was Bloomberg's choice to reduce stop and frisk a personal policy decision?
4. Did stop and frisks decline while Bloomberg was mayor?
5. Did Bloomberg choose to cut down stop and frisks because there were too many?"
"""If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.""Cohen said, ""If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.""
She is right. Measles is a highly contagious airborne disease, and the CDC gives this exact timeframe on its website.
We rate her claim True.
sub-questions:","1. Can you catch measles just by being in the same room with someone else as measles?
2. Can you catch measles from being in a room a person with measles was in 2 hours ago?
3. Is measles transmissible by air?
4. Can measles be transmitted via the air up to two hours after an infected person leaves a room?"
"Universal background checks involve asking people ""to submit the serial numbers to their guns to a state or federal official,"" and that violates the Second Amendment.Fitzgerald says universal background checks would involve asking people to submit their guns’ serial numbers to the government, which would violate the Second Amendment.
The serial numbers that are submitted for background checks don’t end up in government hands for years or decades. And then the federal agency is barred from fashioning them into a database.
What’s more, there is no evidence such a requirement would violate the Second Amendment, since several states have gun registries that have not been struck down by the courts — and a similar provision was upheld by federal courts in a Washington, D.C. case.
We define Mostly False as ""a statement that contains an element of truth but ignores critical facts that would give a different impression."" That fits here.
sub-questions:","1. Are serial numbers from guns submitted to to a state or federal official?
2. Does the requirement to submit gun serial numbers violate the Second Amendment? 
3. Do universal background checks ask people to submit serial numbers of their guns to state or federal officials?
4. Do any requirements of universal background checks violate the 2nd amendment?
5. Would providing serial numbers to state and federal officials violate the 2nd amendment?
6. Is the collection of serial numbers through universal background checks stored in a database?"
"Under Mayor Byron Brown, “we’ve been defunding community centers, our pools were closed this summer, we’ve been defunding senior and youth services.”Walton said Brown defunded certain city services: community centers, youth and senior programs, and that he shut down pools. Her comments could give the impression that Brown has methodically cut funding in these areas to levels not seen since before he was in office, or that he has cut funding in one area to spend it on another. There have been some budget fluctuations over Brown’s tenure, including years when funding decreased, but even adjusted for inflation, spending in these categories is higher in the 2021-22 budget than when he took office.
It is true the city's outdoor pools were closed this past summer.
We rate this claim Mostly False, because while it contains an element of truth, it ignores critical facts that would give a different impression.
sub-questions:","1. Were community pools closed the summer before Walton's comments?
2. Was Mayor Brown defunding community centers and senior and youth services?
3. Under Mayor Brown, were community centers and senior and youth services defunded?
4. Under Mayor Brown, were pools closed for the summer?
5. Did Mayor Brown intentionally choose to define community centers and services?"
"Video shows Joe Biden saying “we can only re-elect Donald Trump.”Vos says the media is ignoring a video showing Biden saying, ""we can only re-elect Donald Trump.""
Vos implies by his statement that the video is an accurate representation of reality — and therefore worthy of media coverage.
But the clip in question was cut off-mid sentence, fundamentally changing a statement that actually said Trump would only be re-elected ""if in fact (Democrats) get engaged in this circular firing squad here.""
We rate Vos’s claim — like the attached video — Mostly False.
sub-questions:","1. Did Biden say, ""we can only re-elect Donald Trump?""
2. Is Biden's statement portrayed accurately?
3. Is there a video of Biden technically saying we can only re-elect Donald Trump?
4. Did Biden ever generally say we can only re-elect Trump?"
"Says Hillary Clinton ""was literally present when we pressed the reset button with Russia just a few months after Russia had invaded Georgia.""Cotton said Clinton ""pressed the reset button with Russia just a few months after Russia had invaded Georgia.""
Cotton shrinks the timeframe and oversimplifies the nature of the Russian action. Yet, while imperfect, his words are not necessarily an inaccurate retelling of history.
We rate this claim Mostly True.
https://www.sharethefacts.co/share/bd239335-02d6-4771-a950-83fb54dd522b
sub-questions:","1. Was Clinton present when relations were reset with Russia at any point?
2. Was Clinton present when relations were reset with Russia after Russia invaded Georgia?
3. Was Hillary Clinton present when the ""reset button"" was pushed?
4. Was the ""reset button"" pushed with a few months after Russia invaded Georgia?"
"Says Leah Vukmir ""wrote a letter seeking leniency for a fellow state legislator convicted of sexual assault.""Club for Growth says Vukmir ""wrote a letter seeking leniency for a fellow state legislator convicted of sexual assault.""
It’s fair to say that letters written on behalf of criminal defendants facing sentencing cover a range. Vukmir’s letter to the judge in Kramer’s case is limited to Kramer’s character. It doesn’t go as far as some letters in such cases that explicitly ask for leniency or lighter treatment, such as probation rather than jail.
But while the word leniency might mean different things to different people, it’s clear that Vukmir’s letter was written to benefit Kramer — in other words, seeking a lighter sentence, rather than a harsher one.
We rate Club for Growth’s statement Mostly True.
Editor's note: This item was corrected on July 18, 2018, after it was first published, to clarify the Club for Growth entities.
sub-questions:","1. Did Vukmir write a letter regarding fellow state legislator?
2. Did Vukmir request leniency in their letter?
3. Was Vukmir's fellow state legislator convicted of sexual assault?
4. Did Vukmir write a letter seeking lenience for a fellow state legislator?
5. Did Vukmir write a letter seeking lenience for a fellow state legislator convicted of sexual assault?
6. Did Vukmir publicly state support for a state legislator convicted of sexual assault?"
"“Thanks to (Israel's) sacrifice, we now know that natural immunity is far superior with 1% experiencing re-infection while 40% of new cases were previously vx'd.""A Facebook post claimed, ""Thanks to (Israel's) sacrifice, we now know that natural immunity is far superior with 1% experiencing re-infection while 40% of new cases were previously vx'd.""
The figures lack important context. Calling natural immunity ""far superior"" ignores the dangers of contracting COVID-19, which is how natural immunity occurs. And the claim ignores the effectiveness of the vaccines in preventing hospitalization and severe illness.
Data shows that among Israelis who experienced breakthrough infections, COVID-19 vaccines were 88% effective against hospitalization and 91% effective against severe illness. And with a majority of its population vaccinated, Israel has seen huge reductions in serious cases and deaths.
The statement contains an element of truth but ignores critical facts that would give a different impression. We rate this claim Mostly False.
sub-questions:","1. Is natural immunity ""superior""?
2. Did Israel make a a significant discovery/""Sacrifice"" with natural immunity and COVID?
3. Do those with natural immunity only experience reinfection at a rate of 1%?
4. Do those with vaccines experience infection at a rate of 40%?
5. Is natural immunity better than vaccine immunity?
6. Are re-infection rates for those with natural immunity lower than rates for those with immunity from vaccination?
7. Does data suggest vaccination is ineffective against COVID-19?"
"In more than 60 cases, judges “looked at the allegations that Trump was making and determined they were without any merit.”Biden said that in more than 60 cases, judges ""looked at the allegations that Trump was making and determined they were without any merit.""
Biden’s figure is correct. Trump wasn't a plaintiff in all of them, some were his allies or supporters echoing Trump’s claims. The lawsuits failed for various reasons: some had errors in the filings, others lacked standing. Mainly, the allegations lacked proof.
We rate Biden’s claim True.
sub-questions:","1. Did judges in more than 60 cases determine allegations generally made by Trump did not have any merit?
2. Was always Trump directly involved in the mentioned 60+ cases?
3. Did judges dismiss more than 60 cases regarding Trump allegations?
4. Did most of the cases fail because they did not have any merit?"
"""Crime is escalating to a level we haven’t seen in decades as a direct result of Democrats’ defund the police movement and Biden-Harris open-border policies.""The Republican National Committee tweeted that ""crime is escalating to a level we haven’t seen in decades as a direct result of Democrats’ defund the police movement and Biden-Harris open-border policies.""
It’s not true that crime is rising to a level we haven’t seen in decades.
Homicides are up, but there’s no evidence that the trend is tied to a police defunding policy or Democrats’ border policies, let alone that it’s a ""direct result.""
Experts say many other factors may have played a role, including racial-justice protests and disruptions caused by the pandemic.
We rate this claim False.
sub-questions:","1. Had crime escalated to unprecedented levels unseen in decades?
2. Had crime escalated to unprecedented levels unseen in decades as a direct result of the Defund the Police movement?
3. Had crime escalated to unprecedented levels unseen in decades as a direct result of Biden's open border policy?
4. Is crime escalating to an unprecedented level?
5. Are current crime levels related to defunding police or border policies?"
"The Great Recession emerged ""in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of Wall Street, and created a perfect storm.""Clinton said the Great Recession emerged ""in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of Wall Street, and created a perfect storm.""
It’s broadly accepted that lack of Wall Street regulation played a role, and it’s arguable that income inequality helped set the conditions. But an ideological cross-section of economists agreed that the recession was primarily caused by a housing bubble that turned into a financial crisis, and that it was caused by many factors more significant than low taxes.
So for Clinton to say that tax cuts for the rich ""in large part"" caused the Great Recession is a significant exaggeration. We rate it Mostly False.
sub-questions:","1. Did the lack of Wall street regulation contribute to the Great Recession?
2. Did income inequality help create the Great Recession?
3. Could lower taxes have helped prevent the Great Recession
4. Did the Great Recession emerge mostly because of tax policies that slashed taxes on the wealthy?
5. Were tax policies slashing taxes on the wealthy a contributing factor to the Great Recession?"
"Last year, ""244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm.""Schumer said that in 2015, ""244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm"" according to the GAO report.
He correctly notes that this is gun shop data from the GAO, but he is wrong to suggest that the report is a tally of the number of suspected terrorists trying to make a firearm purchase. As the report makes clear, it's the number of attempted transactions, some of which might have been done by the same individual.
The statement is accurate but it needs clarification and additional information, so we rate it Mostly True.
https://www.sharethefacts.co/share/47d79ce0-3137-4146-834d-1d858403e397
sub-questions:","1. Last year, did 244 suspected terrorists technically attempt to purchase firearms?
2. Does 244 represent a total number of attempts made by suspected terrorists?
3.  Last year, were 223 suspected terrorists able to get the firearms?
4. Did 244 suspected terrorist attempt to purchase a firearm? 
5. Did the GOA report this data?
6. Were 223 of the attempted transactions successful? "
"""Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.""Ignatius said Crimea belonged to Russia until 1954, when Khrushchev gave the land to Ukraine, then a Soviet republic. Ignatius’ history lesson explains why Russians remain so intertwined with Crimea and why some Americans are worried that Russians will try to annex the peninsula.
We rate Ignatius’ statement True.
Correction: About 60 percent of people living in Crimea identify themselves as Russian. An earlier version of this story described the statistic differently. This post was updated at 1 p.m. March 3, 2014.
sub-questions:","1. Did Crimea become a part of Ukraine only in 1954?
2. Did Kruschev give Crimea to Ukraine?
3. Was Crimea always historically a part of Russia?
4. Did Crimea become part of Ukraine in 1954?
5. Was Crimea historically part of Russia?
6. Was Crimea gifted to Ukraine by Khrushchev? "
"Says Joe Biden “was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!""Trump said, ""Biden was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!
Biden was not in charge of the Obama administration’s H1N1 response. A Gallup poll in February — before any coronavirus deaths in the United States — showed that 77% of respondents had confidence in the administration’s handling of the outbreak. It ranked higher than averages of two 2009 polls on confidence in the Obama administration’s handling of H1N1. Public confidence in H1N1 was the second highest, not ""one of the worst"" or the ""lowest.""
Polling done after the Gallup poll showed a decline in approval of Trump’s response to the coronavirus outbreak.
Trump’s statement contains an element of truth but ignores critical facts that would give a different impression. We rate it Mostly False.
sub-questions:","1. Was Biden in charge of the Obama administration's H1N1 response?
2. Did a large percentage of people have confidence in the Trump administration's handling of the pandemic early on?
3. Was Trump's approval ratings some of the highest on record?
4. Was the Obama/Biden H1N1 approval rating one of the worst?
5. Was Biden in charge of H1N1 epidemic?
6. Did the swine flu epidemic kill thousands of people?
7. Was the swine flu response considered one of the worst in history?
8. is Trump accurate to characterize his pandemic response as one of the best?
9. Did Trump technically have a 78% approval rating during the pandemic/ a higher approval rating then Biden during the swine flue?"
"Says Saudi Arabia, a U.S. ally, has ""paid to export throughout the world"" Wahhabism -- ""an extreme form of Islam"" that basically teaches ""Americans are the devil.""Feingold says Saudi Arabia, a U.S. ally, has ""paid to export throughout the world"" Wahhabism -- ""an extreme form of Islam"" that basically teaches ""Americans are the devil.""
Saudi Arabia is a U.S. ally, albeit sometimes with strained relations. It has paid to export Wahhabism and Wahhabism is an extreme form of Islam. But it’s not clear that Wahhabism teaches that Americans are the devil.
We rate Feingold’s statement Mostly True.
sub-questions:","1. Is Saudi Arabia considered an ally of the U.S.?
2. Has this country paid to export this extreme form of Islam?
3. Does this form of Islam teach that Americans are the devil?
4. Is Saudia Arabia a U.S. ally?
5. Has Saudi Arabia paid to export Wahhabism throughout the world?
6. Is Wahhabism an extreme form of Islam?
7. Does Wahhabism teach that Americans are the devil?"
"Says Sen. Jon Tester ""believes that we should have a national registration so that the people of Montana should have to ask permission before they purchase a gun, ask permission from the federal government.""Rosendale said Tester ""believes that we should have a national registration so that the people of Montana should have to ask permission before they purchase a gun, ask permission from the federal government.""
Tester’s record shows opposition to a federal list of lawfully-owned guns and gun owners. To claim he supports this is absurd.
We rate this Pants on Fire.
sub-questions:","1. Does Tester support the idea that the people of Montana ask for permission from the Federal Government to buy a gun?
2. Does this senator believe in having a national gun registration program?
3. Does Tester support gun purchases that are subject to federal approval?
4. Does this senator support gun registration programs in his own state?"
"""Twenty-five percent of people in the country have said they changed their email and phone habits because of"" the collection of data allowed by the Patriot Act.Pocan said 25 percent of Americans changed their phone and email habits in response to federal data collection.
He pointed to a Pew Research study as evidence, which our experts said checked out, but he misrepresented and overstated the statistic on the radio show.
For a statement that is partially accurate but leaves out important details or takes things out of context, our rating is Half True.
sub-questions:","1. Have 25% of people changed their email/phone habits because of the Patriot Act?
2. Does the Patriot Act actually allow for general email data collection?
3. Does the Patriot Act actually allow for general phone data collection?
4. Have 25 percent of people changed their email and phone habits because of data collection practices? "
"“Wisconsin is second to last in the Midwest in our vaccination rate and the governor says he’s ‘satisfied.’”Criticizing the rollout under Evers’ administration, Kleefisch said Wisconsin is second to last in the Midwest in vaccination rate.
Kleefisch is making the general point that Wisconsin is in worse shape than surrounding states, and that’s correct. But it’s in fact even worse than she asserted. After a stretch as second-worst in the Midwest, Wisconsin moved to last on that list shortly before Kleefisch’s tweet.
And Evers did say around the same time he was satisfied with the state’s progress, though he used the term with a caveat about vaccine availability.
We rate this claim Mostly True.
sub-questions:","1. Was Wisconsin second to last in the Midwest for vaccination rates? 
2. Did the Wisconsin governor say he's satisfied with the state vaccination rate?
3. Are Wisconsin's vaccination rates as bad as portrayed?
4. Did the governor of Wisconsin say he was satisfied with the state's current vaccination rate?"
"The law governing the transition of presidential power “doesn’t require there to be an absolute winner. It says the ‘apparent' winner.”Biden said the law governing the transition of presidential power ""doesn’t require there to be an absolute winner. It says the ‘apparent winner.’""
Biden has accurately phrased the language of the law, but the law is vague enough that it allows some leeway in making an ""ascertainment"" decision.
It’s worth noting that the Trump administration has impeded a smooth transition in spite of the letter of the law, by challenging election results in courts.
We rate the statement Mostly True.
This fact check is available at IFCN’s 2020 US Elections FactChat #Chatbot on WhatsApp. Clickhere, for more.
sub-questions:","1. Does the law require there to be an absolute winner?
2. Does the law require there to be an 'apparent' winner?
3. Does the law contain ambiguity on how a winner should be chosen? 
4. Does the law governing transition of presidential power NOT require an absolute winner?
5. Do laws governing transition of presidential power only require an apparent winner?
6. Did Biden correctly portray the laws governing presidential transitions of power?"
"Says Hillary Clinton has been given tens of millions of dollars by countries that ""treat women horribly ... and countries that kill gays.""Trump said that Hillary Clinton has ""been given tens of millions of dollars by countries that treat women horribly...and countries that kill gays.""
Trump's comment oversimplifies donations to the Clinton Foundation to make a quick attack against his Democratic rival. He makes it sound as if Clinton personally received money from foreign governments with poor records on human rights. But political candidates cannot accept donations from foreign governments.
However, several countries with harsh rules for women and that kill gays have contributed to the Clinton Foundation both before and after her tenure at the State Department.
We rate Trump’s claim Half True.
sub-questions:","1. Has Clinton/affiliations of Clintons generally received $10s of milions to countries with bad human rights records against women and gay people?
2. Has Clinton personally be given $10s of milions to countries with bad human rights records against gay people?
3. Has Clinton, herself, received millions of dollars from countries that harm women and gay people?
4. Has the Clinton Foundation received money from countries that harm women and gay people?"
"""Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China? Such grants were prohibited in 2014. Did Pres. Obama grant an exception?""Giuliani said that in 2017, the United States gave $3.7 million to the lab in Wuhan at a time when such a grant was prohibited.
The grant was made in 2014, and the amount that went to the lab was a bit under $600,000.
The grant restriction did not apply to identifying naturally occurring viruses, which is what the Wuhan lab did.
We rate this claim False.
sub-questions:","1. Did the NIH give $3.7 million / or a significant amount to a Wuhan Lab in China? 
2. Did Obama grant an exception to be made to allow for the NIH to give money to a Wuhan Lab?
3. Were grants of the kind made to Wuhan ever prohibited?
4. Did the U.S. give millions of dollars to the Wuhan Lab?
5. Was the money the U.S. granted the Wuhan lab prohibited at the time?"
"Says City Blue Imaging Services in Rochester, N.Y. “printed ballots there. If you search them you’ll see they’re the ones who had ballots misprint errors for the ballots sent to NYC.”A Facebook post claimed that City Blue Imaging ""printed ballots there. If you search them you’ll see they’re the ones who had ballots misprint errors for the ballots sent to NYC.""
That’s not true. City Blue Imaging Services says it does not do ballot printing. Another company, Phoenix Graphics, is the one that was contracted by New York City election officials to print and distribute ballots; thousands of those ballots were defective.
We rate the post False.
sub-questions:","1. Did City Blue Imaging Services print ballots for New York?
2. Were there ballot misprints for New York City?
3. Did City Blue Imaging services print ballots?
4. Did City Blue Imaging services misprint ballots with errors sent to NYC?
5. Did City Blue play any role in misprint ballots?"
"""Many state and federal agencies have such ‘navigators’ involved in helping folks maneuver through the often complex processes associated with filing benefits claims, for example -- even buying health insurance.""Seeking to assuage concerns about Obamacare navigators, Nelson said, ""Many state and federal agencies have such ‘navigators’ involved in helping folks maneuver through the often complex processes associated with filing benefits claims, for example - even buying health insurance.""
Let’s review our findings:
There are differences in terms of some of the requirements and training to become an Obamacare navigator versus those who provide assistance for some of these other programs. However Nelson didn’t say they are identical: He said that we already have such ‘navigators’ to help Floridians access services.
We rate this claim True.
sub-questions:","1. Do state and federal agencies have navigators already?
2. Do the navigators help Floridians access benefits and services?
3. Do many state and federal agencies provide navigators to help people with complex processes, like filing benefits claims?
4. Do many state and federal agencies provide navigators to help people with even buying health insurance?"
"""There was never a single shred of evidence presented to anyone"" that the attacks in Benghazi, Libya, were ""spontaneous, and in fact, the CIA themselves understood that early on.""Rubio said on CNN, ""There was never a single shred of evidence presented to anyone that this was spontaneous, and in fact, the CIA themselves understood that early on.""
There was some initial confusion about what sparked the Sept. 11, 2012, attack. Although investigations showed that some officials thought it was a terrorist attack immediately, there at least appeared to be some question about whether the video could have played a role.
Rubio exaggerates when he said there wasn’t a ""single shred of evidence."" There were several suggestions that it was because of a protest. However, he has a point that much of the early evidence pointed strongly to terrorism. Overall, we rate his statement Half True.
sub-questions:","1. Was there any evidence indicating the attacks in Benghazi were spontaneous?
2. Did the CIA believe that the attacks in Benghazi were not spontaneous?
3. Was Rubio accurate to say there wasn't a single shred of evidence?
4. Did the CIA understand that the attacks were not spontaneous early on?
5. Did any of the evidence point to a spontaneous nature in the attacks at any point?"
