claim,label,annotated-questions,label-binary
"“When we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out.”",half-true,"1. Did Bloomberg prohibit stop and frisk after discovering ""Too many""? 
2. Were stop and frisks ever reduced by 95%? 
3. Was Bloomberg's choice to reduce stop and frisk a personal policy decision? 
4. Did stop and frisks decline while Bloomberg was mayor? 
5. Did Bloomberg choose to cut down stop and frisks because there were too many?",1
"""If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.""",TRUE,"1. Can you catch measles just by being in the same room with someone else as measles? 
2. Can you catch measles from being in a room a person with measles was in 2 hours ago? 
3. Is measles transmissible by air? 
4. Can measles be transmitted via the air up to two hours after an infected person leaves a room?",1
"Universal background checks involve asking people ""to submit the serial numbers to their guns to a state or federal official,"" and that violates the Second Amendment.",barely-true,"1. Are serial numbers from guns submitted to to a state or federal official? 
2. Does the requirement to submit gun serial numbers violate the Second Amendment?  
3. Do universal background checks ask people to submit serial numbers of their guns to state or federal officials? 
4. Do any requirements of universal background checks violate the 2nd amendment? 
5. Would providing serial numbers to state and federal officials violate the 2nd amendment? 
6. Is the collection of serial numbers through universal background checks stored in a database?",0
"Under Mayor Byron Brown, “we’ve been defunding community centers, our pools were closed this summer, we’ve been defunding senior and youth services.”",barely-true,"1. Were community pools closed the summer before Walton's comments? 
2. Was Mayor Brown defunding community centers and senior and youth services? 
3. Under Mayor Brown, were community centers and senior and youth services defunded? 
4. Under Mayor Brown, were pools closed for the summer? 
5. Did Mayor Brown intentionally choose to define community centers and services?",0
Video shows Joe Biden saying “we can only re-elect Donald Trump.”,barely-true,"1. Did Biden say, ""we can only re-elect Donald Trump?"" 
2. Is Biden's statement portrayed accurately? 
3. Is there a video of Biden technically saying we can only re-elect Donald Trump? 
4. Did Biden ever generally say we can only re-elect Trump?",0
"Says Hillary Clinton ""was literally present when we pressed the reset button with Russia just a few months after Russia had invaded Georgia.""",mostly-true,"1. Was Clinton present when relations were reset with Russia at any point? 
2. Was Clinton present when relations were reset with Russia after Russia invaded Georgia? 
3. Was Hillary Clinton present when the ""reset button"" was pushed? 
4. Was the ""reset button"" pushed with a few months after Russia invaded Georgia?",1
"Says Leah Vukmir ""wrote a letter seeking leniency for a fellow state legislator convicted of sexual assault.""",mostly-true,"1. Did Vukmir write a letter regarding fellow state legislator? 
2. Did Vukmir request leniency in their letter? 
3. Was Vukmir's fellow state legislator convicted of sexual assault? 
4. Did Vukmir write a letter seeking lenience for a fellow state legislator? 
5. Did Vukmir write a letter seeking lenience for a fellow state legislator convicted of sexual assault? 
6. Did Vukmir publicly state support for a state legislator convicted of sexual assault?",1
"“Thanks to (Israel's) sacrifice, we now know that natural immunity is far superior with 1% experiencing re-infection while 40% of new cases were previously vx'd.""",barely-true,"1. Is natural immunity ""superior""? 
2. Did Israel make a a significant discovery/""Sacrifice"" with natural immunity and COVID? 
3. Do those with natural immunity only experience reinfection at a rate of 1%? 
4. Do those with vaccines experience infection at a rate of 40%? 
5. Is natural immunity better than vaccine immunity? 
6. Are re-infection rates for those with natural immunity lower than rates for those with immunity from vaccination? 
7. Does data suggest vaccination is ineffective against COVID-19?",0
"In more than 60 cases, judges “looked at the allegations that Trump was making and determined they were without any merit.”",TRUE,"1. Did judges in more than 60 cases determine allegations generally made by Trump did not have any merit? 
2. Was always Trump directly involved in the mentioned 60+ cases? 
3. Did judges dismiss more than 60 cases regarding Trump allegations? 
4. Did most of the cases fail because they did not have any merit?",1
"""Crime is escalating to a level we haven’t seen in decades as a direct result of Democrats’ defund the police movement and Biden-Harris open-border policies.""",FALSE,"1. Had crime escalated to unprecedented levels unseen in decades? 
2. Had crime escalated to unprecedented levels unseen in decades as a direct result of the Defund the Police movement? 
3. Had crime escalated to unprecedented levels unseen in decades as a direct result of Biden's open border policy? 
4. Is crime escalating to an unprecedented level? 
5. Are current crime levels related to defunding police or border policies?",0
"The Great Recession emerged ""in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of Wall Street, and created a perfect storm.""",barely-true,"1. Did the lack of Wall street regulation contribute to the Great Recession? 
2. Did income inequality help create the Great Recession? 
3. Could lower taxes have helped prevent the Great Recession 
4. Did the Great Recession emerge mostly because of tax policies that slashed taxes on the wealthy? 
5. Were tax policies slashing taxes on the wealthy a contributing factor to the Great Recession?",0
"Last year, ""244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm.""",mostly-true,"1. Last year, did 244 suspected terrorists technically attempt to purchase firearms? 
2. Does 244 represent a total number of attempts made by suspected terrorists? 
3.  Last year, were 223 suspected terrorists able to get the firearms? 
4. Did 244 suspected terrorist attempt to purchase a firearm?  
5. Did the GOA report this data? 
6. Were 223 of the attempted transactions successful? ",1
"""Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.""",TRUE,"1. Did Crimea become a part of Ukraine only in 1954? 
2. Did Kruschev give Crimea to Ukraine? 
3. Was Crimea always historically a part of Russia? 
4. Did Crimea become part of Ukraine in 1954? 
5. Was Crimea historically part of Russia? 
6. Was Crimea gifted to Ukraine by Khrushchev? ",1
"Says Joe Biden “was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!""",barely-true,"1. Was Biden in charge of the Obama administration's H1N1 response? 
2. Did a large percentage of people have confidence in the Trump administration's handling of the pandemic early on? 
3. Was Trump's approval ratings some of the highest on record? 
4. Was the Obama/Biden H1N1 approval rating one of the worst? 
5. Was Biden in charge of H1N1 epidemic? 
6. Did the swine flu epidemic kill thousands of people? 
7. Was the swine flu response considered one of the worst in history? 
8. is Trump accurate to characterize his pandemic response as one of the best? 
9. Did Trump technically have a 78% approval rating during the pandemic/ a higher approval rating then Biden during the swine flue?",0
"Says Saudi Arabia, a U.S. ally, has ""paid to export throughout the world"" Wahhabism -- ""an extreme form of Islam"" that basically teaches ""Americans are the devil.""",mostly-true,"1. Is Saudi Arabia considered an ally of the U.S.? 
2. Has this country paid to export this extreme form of Islam? 
3. Does this form of Islam teach that Americans are the devil? 
4. Is Saudia Arabia a U.S. ally? 
5. Has Saudi Arabia paid to export Wahhabism throughout the world? 
6. Is Wahhabism an extreme form of Islam? 
7. Does Wahhabism teach that Americans are the devil?",1
"Says Sen. Jon Tester ""believes that we should have a national registration so that the people of Montana should have to ask permission before they purchase a gun, ask permission from the federal government.""",pants-fire,"1. Does Tester support the idea that the people of Montana ask for permission from the Federal Government to buy a gun? 
2. Does this senator believe in having a national gun registration program? 
3. Does Tester support gun purchases that are subject to federal approval? 
4. Does this senator support gun registration programs in his own state?",0
"""Twenty-five percent of people in the country have said they changed their email and phone habits because of"" the collection of data allowed by the Patriot Act.",half-true,"1. Have 25% of people changed their email/phone habits because of the Patriot Act? 
2. Does the Patriot Act actually allow for general email data collection? 
3. Does the Patriot Act actually allow for general phone data collection? 
4. Have 25 percent of people changed their email and phone habits because of data collection practices? ",1
“Wisconsin is second to last in the Midwest in our vaccination rate and the governor says he’s ‘satisfied.’”,mostly-true,"1. Was Wisconsin second to last in the Midwest for vaccination rates?  
2. Did the Wisconsin governor say he's satisfied with the state vaccination rate? 
3. Are Wisconsin's vaccination rates as bad as portrayed? 
4. Did the governor of Wisconsin say he was satisfied with the state's current vaccination rate?",1
The law governing the transition of presidential power “doesn’t require there to be an absolute winner. It says the ‘apparent' winner.”,mostly-true,"1. Does the law require there to be an absolute winner? 
2. Does the law require there to be an 'apparent' winner? 
3. Does the law contain ambiguity on how a winner should be chosen?  
4. Does the law governing transition of presidential power NOT require an absolute winner? 
5. Do laws governing transition of presidential power only require an apparent winner? 
6. Did Biden correctly portray the laws governing presidential transitions of power?",1
"Says Hillary Clinton has been given tens of millions of dollars by countries that ""treat women horribly ... and countries that kill gays.""",half-true,"1. Has Clinton/affiliations of Clintons generally received $10s of milions to countries with bad human rights records against women and gay people? 
2. Has Clinton personally be given $10s of milions to countries with bad human rights records against gay people? 
3. Has Clinton, herself, received millions of dollars from countries that harm women and gay people? 
4. Has the Clinton Foundation received money from countries that harm women and gay people?",1
"""Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China? Such grants were prohibited in 2014. Did Pres. Obama grant an exception?""",FALSE,"1. Did the NIH give $3.7 million / or a significant amount to a Wuhan Lab in China?  
2. Did Obama grant an exception to be made to allow for the NIH to give money to a Wuhan Lab? 
3. Were grants of the kind made to Wuhan ever prohibited? 
4. Did the U.S. give millions of dollars to the Wuhan Lab? 
5. Was the money the U.S. granted the Wuhan lab prohibited at the time?",0
"Says City Blue Imaging Services in Rochester, N.Y. “printed ballots there. If you search them you’ll see they’re the ones who had ballots misprint errors for the ballots sent to NYC.”",FALSE,"1. Did City Blue Imaging Services print ballots for New York? 
2. Were there ballot misprints for New York City? 
3. Did City Blue Imaging services print ballots? 
4. Did City Blue Imaging services misprint ballots with errors sent to NYC? 
5. Did City Blue play any role in misprint ballots?",0
"""Many state and federal agencies have such ‘navigators’ involved in helping folks maneuver through the often complex processes associated with filing benefits claims, for example -- even buying health insurance.""",TRUE,"1. Do state and federal agencies have navigators already? 
2. Do the navigators help Floridians access benefits and services? 
3. Do many state and federal agencies provide navigators to help people with complex processes, like filing benefits claims? 
4. Do many state and federal agencies provide navigators to help people with even buying health insurance?",1
"""There was never a single shred of evidence presented to anyone"" that the attacks in Benghazi, Libya, were ""spontaneous, and in fact, the CIA themselves understood that early on.""",half-true,"1. Was there any evidence indicating the attacks in Benghazi were spontaneous? 
2. Did the CIA believe that the attacks in Benghazi were not spontaneous? 
3. Was Rubio accurate to say there wasn't a single shred of evidence? 
4. Did the CIA understand that the attacks were not spontaneous early on? 
5. Did any of the evidence point to a spontaneous nature in the attacks at any point?",1
"Pollsters say ""don't actually believe our own data"" and Gallup stopped primary polling ""because they don't trust their methodology.""",half-true,"1. Have any pollsters said people shouldn't believe their data? 
2. Did Gallup stop polling because they didn't trust their own methadology? 
3. Have pollsters been explicitly saying they don't believe their own data? 
4. Did Gallup stop primary polling because of issues with their methodology? 
5. Did Gallup ever say they don't trust their own methodology? 
6. Have pollsters given general warning about how to use/accept poll data?",1
"""For people making between $50,000 and $75,000 a year, their taxes are going up about $5,000 because the fact is, they will pay more in new taxes"" for Medicare for All.",barely-true,"1. Will taxes go up, because of Medicare for All, for families making between $50,000 and $75,000? 
2. For people making between $50 and $75,000, will their taxes increase by $5000? 
3. Will the increase in taxes to the aforementioned tax bracket mean more taxes are paid to Medicare for all?",0
"""What did Joe Manchin say about civility? Today, he said he wanted to ‘beat the living crap out of’ his Republican opponent during their debate.""",mostly-true,"1. Did Joe Manchin say he wanted to beat the living crap out of his Republican opponent during their debate? 
2. The the West V. Republican party fully portray the context of Manchin's statements? 
3. Did Manchin say he wanted to beat the crap out of his opponent? 
4. Did Manchin's statement contradict his stance on civility?",1
"""Thanks to the strong charter school reforms put in place while I was Senate President"" the online charter school ECOT ""was caught and is out of business.""",barely-true,"1. Is the charter school reform bill what caused the ECOT school to shut down? 
2. Were the charter school reforms put into place while Faber was Senate President? 
3. Did Faber implement charter school reforms while Senate President? 
4. Were Faber's charter school reforms responsible for putting ECOT out of business? 
5. In general, were charter school reforms responsible for putting ECOT out of business?",0
"Milwaukee County Sheriff David A. Clarke Jr. advised citizens to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option.""",TRUE,"1. Did Milwaukee County Sheriff advise citizens to use firearms because ""911 isn't our best option?"" 
2. Did Milwaukee County Sheriff say ""911 isn't our best option""  
3. Did David Clarke advice people to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option?""",1
“Pfizer and Moderna could share their design with dozens of other pharma companies who stand ready to produce their vaccines and end the pandemic.”,barely-true,"1. Are Pfizer and Modern generally able to share their design with other pharma companies to reproduce their vaccine? 
2. Are both Pfizer and Moderna refusing to share their design with other pharma companies? 
3. Are both Pfizer and Moderna unable to share their design? 
4. Would partnerships with Pfizer and Modern through other companies speed up vaccine production to end the pandemic? 
5. Does Pfizer or Moderna share the vaccine design with other pharmaceutical companies? 
6. Are there dozens of pharmaceutical companies ready to produce the vaccine that aren't already?",0
"A Texas police department bought an ad telling drug dealers, ""We can take your competition off the streets for FREE.""",TRUE,"1. Did a Texas Police Department purchase an ad encouraging drug dealers to turn in other drug dealers? 
2. Did a Texas police department by an ad telling drug dealers ""we can take your competition off the streets for FREE"" 
3. Did a Texas police department buy an ad generally directed/targeted towards drug dealers?",1
"""We’ve been down this road before—blanket protectionism is a big part of why America had a Great Depression.""",TRUE,"1. Were trade restrictions a contributor to the Great Depression? 
2. Is blanket protectionism cause the Great Depression? 
3. Did blanket protectionism play a role in general in the Great Depression?",1
"If protesters blocking the road “start banging on your windows, threatening you and trying to get in your vehicle,” it is legal to “hit the gas and plow through them.”",FALSE,"1. Is it legal to use your vehicle against protesters if those protesters are threatening you? 
2. Is it always legal to hit protestors with your car if they are threatening you/trying to get in your car? 
3. Is it generally legal to hit protestors with your car if they are blocking the road/threatening you? 
4. Are there any circumstances in which it is legal to hit protestor with a car?",0
"""The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence.""",mostly-true,"1. Was the Revolution fought over the 4th amendment? 
2. Did John Adams say the 4th amendment led to the war for independence? 
3. Was the 4th amendment the sole cause of the war of independence? 
4. Did John Adams believe the fourth amendment was the spark that led to the American Revolution? 
5. Was the fourth amendment the primary cause for the Revolutionary War?",1
Says Al Gore said in 2009 that “the North Pole will be ice-free in the summer by 2013 because of man-made global warming.”,mostly-true,"1. Did Al Gore say the North pole would be ice-free in the summer by 2013? 
2. Is it true the North Pole could be ice free in Summer of 2013? 
3. Could the North Pole be ice free Summer of 2013 because of man made global warming?",1
"Speaking of his restriction on travel from China, “I had (Joe) Biden calling me xenophobic. … He called me a racist, because of the fact that he felt it was a racist thing to stop people from China coming in.”",barely-true,"1. Did Biden call Trump xenophobic and/or racist in general? 
2. Did Biden call Trump xenophobic and/or racist in reference to Chinese immigration? 
3. Did Biden ever directly reference/comment on Trump's immigration policies? 
4. Did Biden call Trump's policies racist/xenophobic? 
5. Did Biden called Trump xenophobic? 
6. Did Biden call Trump racist?  
7. Did Biden suggest Trumps travel restrictions on China were racist?",0
"“Cops in Norway: require 3 years of training, 4 people killed since 2002. Cops in Finland: require 2 years of training, 7 people killed since 2000. Cops in Iceland: require 2 years of training, 1 person killed since ever. Cops in the U.S.: require 21 weeks of training, 8,000+ people killed since 2001.”",half-true,"1. Does Norway require 3 years of training for cops? 
2. Have Norwegian cops killed 4 people since the early 2000's? 
3. Does Finland require only 2 years of training for police? 
4. Have Finnish police killed 7 people since 2000? 
5. Does Iceland only require 2 years of training for cops? 
6. Have Iceland cops only killed 1 person ever? 
7. Does the U.S. require only 21 weeks of training for cops? 
8. Have U.S. cops killed more than 8,000 people since 2001? 
9. Do experts associate only training time with police-related shooting fatalities? 
10. Do cops in Europe require different training than cops in the U.S.? 
11. Is the data reported for cop training in Europe generally accurate? 
12. Do cops in the U.S. only require 21 weeks of training? 
13. Have cops in the U.S. killed more than 8000 people since 2001? 
14. Is the short training of cops always directly responsible for a significant amount of killings?",1
Says Robert E. Lee opposed slavery and secession and has come to symbolize both slavery and secession.,barely-true,"1. Did Robert E. Lee oppose secession? 
2. Did Robert E. Lee oppose slavery? 
3. Did Robert Lee opposed slavery? 
4. Did Robert Lee oppose secession? 
5. Does Robert Lee currently symbolize both slavery and secession?",0
"""We went from zero A elementary schools when I took office to 16 when I left, and our total A and B schools went up by 260 percent.""",mostly-true,"1. When Baker took office, were there zero A elementary schools? 
2. When Baker left office, were there 16 A elementary schools? 
3. Was Baker directly responsible for the increase in A schools? 
4. Did A and B schools increase by 260% under Baker? 
5. Was Baker entirely responsible for the change in education statistics during his time in office? 
6. Did the amount of A and B elementary schools increase during Baker's time in office? 
7. Is Baker responsible for the increase in A and B elementary schools?",1
"Quotes Valerie Jarrett as saying she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country""",pants-fire,"1. Did Jarrett say she is an ""Iranian by birth"" and seeks to ""change America to be a more Islamic country?"" 
2. Was Jarrett born in Iran? 
3. Does Jarrett follow the Islamic religion? 
4. Is Jarrett an Iranian by birth? 
5. Did Jarrett say she is an Iranian by birth? 
6. Did Jarrett say she wants to change America to be a more Islamic country? 
7. Is Jarrett Muslim?",0
"""Tim Kaine doesn’t want a border at all. He wants to get rid of Immigration and Customs Enforcement and basically the border patrol as well.""",pants-fire,"1. Did Tim Kaine say he didn't want a border? 
2. Did Kaine say he wanted to get rid of ICE and border patrol? 
3. Does Tim Kaine oppose the border at all? 
4. Does Kaine oppose border patrol or Immigration and Customs Enforcement?",0
"""In Mobile, it’s something like, 1,700 families generate 80 percent of the crime. We know who those families are.""",half-true,"1. Are approximately 1,700 families in Mobile responsible for a large percentage of crime? 
2. Are 1,700 families responsible for roughly 80% of middle school infractions? 
3. In Mobile, do 1,700 families generate a majority/or 80% of crime? 
4. Is Hightower accounting for actual criminal offenses committed? 
5. Are the numbers stated by Hightower reflected in some sort of source, regardless of accurate context?",1
"“We’re down near the low end of per capita deaths ... Most places are at 60 deaths per 100,000. We're at 29.”",barely-true,"1. Is the U.S. per capita death rate around 29 per 100,000? 
2. Is the U.S. per capita death rate at the low end compared to other countries? 
3. Was the U.S. at  or around 29 deaths per 100,000? 
4. Is the U.S. near the lower range of per capita deaths? 
5. Is the U.S. comparably performing better in deaths per capita than other countries?",0
Says the cartels are so bad in a Mexican border state that the U.S. government issued a ‘Do Not Travel’ warning -- the same warning it issued for Syria.,TRUE,"1. Did the U.S. government issue a Do Not Travel Warning in a Mexican border state? 
2. Did the U.S. government issue a Do Not Travel Warning for Syria? 
3. Did the U.S. issue a 'Do Not Travel' to a Mexican state? 
4. Is the Do Not Travel advisory the same advisory as the one place on Syria? 
5. Are Mexican cartels the reason for the 'Do Not Travel' advisory?",1
"Says North Carolina Rep. Renee Ellmers was the only Republican to vote against ""an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.""",half-true,"1. Was Ellmers the only Republican to vote against the amendment? 
2. Did the amendment prioritize the deportation of sexual criminals who are illegal immigrants? 
3. Did Ellmers vote against the amendment for reasons Holding insinuated?  
4. Was Ellmers the only Republican to vote against an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?"" 
5. Did any other Republicans vote against an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?"" 
6. Was there an amendment to ""prioritize the deportation of sexual criminals who are illegal criminals?""",1
"Says he’s a ""small-town supervisor who has kept a balanced budget, who has increased surpluses, who has led us to the highest credit rating our town has ever had.""",TRUE,"1. Is McMurray solely responsible for the increased financial health of this town? 
2. Has McMurray kept a balanced city budget since he's been in office? 
3. HasMcMurray increased budget surpluses during his term? 
4. Does this town have an unprecedentedly high credit rating?  
5. Is McMurray solely responsible for the financial position of the town? 
6. Has McMurray kept a balanced budget? 
7. Has McMurray increased surpluses since taking office? 
8. Has the town had the highest credit rating ever since he took office?",1
"Department of Homeland Security “deemed as terrorism” behavior that includes “resisting COVID regulations” and “thinking the election was rigged.”...“In other words, if you are a Trump supporter, you are a terrorist.”",FALSE,"1. Does the DHS officially deem as terrorism behavior including resisting COVID regulations and thinking the election was rigged? 
2. Does the DHS consider Trump supporters as terrorists? 
3. Has the DHS assigned new terrorist labels to any groups recently? 
4. Did the DHS include resisting COVID regulations and ""thinking the election was rigged"" in it's definition of terrorism? 
5. Did the DHS list Trump supporters as terrorists?",0
"""There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.""",TRUE,"1. Are there any federal or state laws that require prosecutors to seek the death sentence? 
2. Has the supreme court banned state laws that require prosecutors to seek the death penalty? 
3. Are there really no federal or state laws that say prosecutors must seek death sentences? 
4. Has the U.S. S.C. banned all state laws making executions mandatory for murders?",1
"""Syria and Nicaragua are the only nations that didn't sign the Paris Agreement. Nicaragua said it wasn't tough enough.""",TRUE,"1. Are Syria and Nicaragua the only nations that didn't sign the Paris agreement?  
2. Did Nicaragua suggest the Paris agreement wasn't tough enough for them to sign? 
3. Are Syria and Nicaragua the only countries that didn't sign the Paris agreement? 
4. Did Nicaragua say or imply the Paris Agreement wasn't tough enough?",1
"""I don’t need a lecture from Kirsten Gillibrand or anybody else who protected and defended and harbored a sitting president who had sexual relations in the Oval Office and was impeached for lying.""",barely-true,"1. Did Kirsten Gillibrand  protect, defend, or habor a sitting president that was impeached for lying and had sexual relations in the Oval Office? 
2. Did Kirsten Gillibrand ever have a relationship with the Clinton's? 
3. Did Gillibrand defend  a sitting president who had sexual relations in the Oval Office and was impeached for lying . "" 
4. Did Gillibrand ""harbor""  a sitting president who had sexual relations in the Oval Office and was impeached for lying . "" 
5. Has Gillibrand publicly supported Clinton?",0
"""If Rick Scott had his way he would encourage racially profiling immigrant communities here in Florida. He also opposed allowing Dreamers to remain in the U.S.""",barely-true,"1. Is Rick Scott consistently opposed to Dreamers remaining in the U.S.? 
2. Has Scott indicated/supported that he would encourage racially profiling immigrant communities in Florida? 
3. In general, has Scott spoken out regarding Dreamers and relevant policies? 
4. Has Scott actually implemented racial profiling policies? 
5. Did Rick Scott ever act to encourage racial profiling in immigrant communities? 
6. Has Scott opposed allowing Dreamer's to remain in the U.S.? 
7. Are Scott's current beliefs accurately presented in the original claim?",0
"Says a Wisconsin welcome sign includes a message warning ""criminals and terrorists"" that over ""170,000 Wisconsin residents have a legal permit to carry a handgun.""",pants-fire,"1. Was there a Wisconsin Welcome signing warning criminals and terrorists of residents with permits to carry handguns? 
2. Is there a Wisconsin welcome sign that includes a message warning criminals and terrorists that 170,000+ Wisconsin residents have legal permits? 
3. Does 170,000 Wisconsin residents have legal permits to carry a handgun?",0
"""In my own state of Vermont, from the very first days of our state's history, what our Constitution says is that everybody can vote. That is true. So people in jail can vote.""",TRUE,"1. Can people in Vermont jails vote? 
2. Has Vermont historically allowed prisoners to vote? 
3. Can everybody vote according to the Vermont Constitution? 
4. Did Vermont give everyone the right to vote since the beginning of it's state's history? 
5. Is anyone jailed in Vermont allowed to vote? 
6. Has the Vermont Constitution allow for people in jail to vote since the beginning of the historical record?",1
"Says Joe Biden said 14,000 people died from H1N1. “Fact checking it is 574,000.”",pants-fire,"1. Did 574,000 people die from H1N1? 
2. Was Joe Biden correct in saying 14,000 people died from H1N1? 
3. Did 574,000 people die from H1N1? 
4. Was Joe Biden's claim that 14,000 people died from H1N1 accurate?",0
"Say ""Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country.""",half-true,"1. Did the Pope say the rights of only Muslim migrants trump any safety concerns they might have in a country? 
2. Did the Pope comment in general about Muslim migrants and their rights at any time? 
3. Did the Pope suggest migrant rights trump safety concerns? 
4. Did the Pope specifically refer to Muslim migrants?",1
Says Bill Cosby was framed for sexual assault by the Illuminati to stop him from buying NBC.,pants-fire,"1. Was Cosby framed for sexual assault? 
2. Was Cosby framed for sexual assault by the Illuminati? 
3. Was Cosby framed for sexual assault by the Illuminati to stop him from buying NBC? 
4. Was Cosby framed for sexual assault by the Illuminati? 
5. Was Cosby framed in an attempt to keep him from buying NBC?",0
These guys are now pretty much living up to the @BruceRauner standard. And falling dismally short of the @MittRomney standard. Even Romney released his full tax returns.,TRUE,"1. Did Romney release his full tax returns? 
2. Are gubernatorial candidates required to release their full tax returns? 
3. Did Rauner fail to release his full tax returns? 
4. Did the candidates release less than their full tax returns? 
5. Did Romney release his full tax returns? 
6. Is there a rule or regulation that says candidates must release full tax returns?",1
