claim,justification,questions
Says Joe Biden “wants American farmers to put their farmland into Gvt ‘land banks.’ Gvt would then tell farmers what ‘sustainable’ plants they could grow.”,"The Facebook post says Biden ""wants American farmers to put their farmland into Gvt ‘land banks.’ Gvt would then tell farmers what ‘sustainable’ plants they could grow.""
The claim is partially accurate. Biden does support land banks for farmers — and similar programs already exist — and paying farmers for growing certain crops. But practices such as paying farmers not to plant crops or to plant certain crops arevoluntary programs, and farmers must apply to participate.
We rate this statement Half True.","['Does Joe Biden support farmers putting their land into government land banks?', 'Does the government dictate what types of crops can be grown for farmers in the land bank program? ', 'Did Joe Biden start the government land bank programs for farmers? ', 'Does Biden support the concept of land banks for farmers?', 'Are these land banks accessible to all farmers?', 'Are farmers in these programs paid for growing certain crops?', 'Are all farmers automatically enrolled in these programs?']"
"Says Donald Trump ""has said he wants to be neutral on Israel and the Palestinians""","Cruz said Trump ""has said he wants to be neutral on Israel and the Palestinians""
Trump did make that statement during an MSNBC town hall in February. He has repeatedly said that in order to be an effective negotiator he believes he must approach the two sides with neutrality.
But Cruz is omitting Trump’s comments and actions that have shown support for Israel, including that he endorsed Netanyahu.
We rate this statement Half True.","['Did Donald Trump say that he wants to be neutral on the issue of Israel and the Palestinians?', 'Has Donald Trump shown support for Israel?', 'Did Donald Trump claim to be neutral towards the Israel-Palestine conflict?', ""Does Donald Trump's actions as president reflect his claimed neutrality?""]"
"Says about universal basic income, ""Thomas Paine was for it at our founding ... Martin Luther King, champion in the ‘60s, called it a guaranteed minimum income for all Americans… It passed the U.S. House of Representatives twice in 1971.""","Yang said about universal basic income, ""Thomas Paine was for it at our founding.... Martin Luther King, champion in the ‘60s, called it a guaranteed minimum income for all Americans... It passed the U.S. House of Representatives twice in 1971.""
Paine supported a one-time payment to all individuals when they reached 21 and a version of today’s Social Security program. King advocated for a guaranteed minimum income. The House passed something close to universal basic income once in 1970 and once in 1971, not twice in 1971.
Overall, Yang’s statement is accurate but needs clarification or additional information. We rate it Mostly True.","['Was Thomas Paine for universal basic income?', 'Was Martin Luther King Jr in support of a minimum basic income for all Americans?', 'Did the House pass twice a bill supporting minimum basic income in 1971?', 'Did the House pass twice a bill for minimum basic income in the 1970s?', 'Did universal basic income pass the House twice in 1971?', 'Did Thomas Paine support a version of universal basic income?', 'Did Martin Luther King support the idea of universal basic income?']"
Says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of COVID-19.,"A photograph of a box of disposable masks shows a warning label that says the masks ""will not provide any protections against COVID-19.""
Such disclaimers don’t mean that the masks are ineffective at slowing the spread of the disease, but that they don’t protect the wearer as well as medical respirators such as the N95 recommended for use by health care professionals. Disposable and homemade cloth masks are recommended for people to wear because it protects others around them in case they have the virus and may not be showing any symptoms.
The users sharing this image are making a false interpretation of the type of protection standard face masks provide. We rate it False.","['Are disposable masks effective against preventing the spread of COVID-19?', 'Do boxes of disposable masks have a warning label that states the product will not protect people from COVID-19?', 'Do disposable masks offer the best protection against COVID-19?', 'Do boxes of disposable masks have warnings about limited Covid-19 protections?', 'Are the disposable masks effective at protecting from Covid-19?', 'Are the disposable masks the most effective at protecting from Covid-19?']"
Says Joe Biden has driven the current coronavirus surge because he “imported more virus from around the world by having a wide open southern border.”,"DeSantis said Biden has driven the current coronavirus surge because he ""imported more virus from around the world by having a wide open southern border.""
The available evidence shows that coronavirus hot spots tend to be clustered either far from the border or on the water, whereas the entire land border with Mexico has fairly low rates. The hotspot locations tend to correlate with low rates of vaccination among the public.
In addition, the U.S. does not have a ""wide open"" border. Most people who are encountered are turned away under a Trump-era policy that Biden continued.
We rate the statement False.","['Are there covid hotspots along the border?', 'Is the US border ""wide open""?', 'Is the coronavirus coming from the southern border of the U.S.?', 'Does the U.S. have a ""wide open border""?', 'Is coronavirus spreading because of immigration?']"
"""The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we don’t have any contact with the Syrian government or any people on the ground to be able to determine that.""","Portman said, ""The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we don’t have any contact with the Syrian government or any people on the ground to be able to determine that.""
Portman had a point that Comey expressed concerns about information gaps on potential Syrian refugees. However, he exaggerated the extent of Comey’s concerns when he said that Comey indicated that ""we cannot figure out"" who they are, and that we have ""no information on them."" All told, Comey said the vetting process is thorough, but imperfect.
The statement is partially accurate but leaves out important details, so we rate it Half True.","['Does the FBI have any information on Syrian refugees?', 'Are there any information gaps on Syrian refugees? ', 'Does the FBI have any contact with the Syrian government? ', 'Did the FBI director express concerns about vetting Syrian refugees?', ""Did Portman exaggerate the extent of Comey's claims?""]"
"“If you count the legal votes, I easily win. If you count the illegal votes, they can try to steal the election from us.”","Trump said, ""If you count the legal votes, I easily win. If you count the illegal votes, they can try to steal the election from us.""
At the time of Trump’s comments the process of counting legal ballots continued in a handful of states with close races. Election experts say that local election officials are proceeding by following their state laws to count and verify ballots.
There is no evidence that proper counting of legal votes automatically means Trump wins. And there is no evidence of widespread counting of illegal votes or any scheme by Democrats to steal the election.
We rate this statement Pants on Fire!","['Would Donald Trump definitely win if all legal votes were counted?', 'Was there widespread counting of illegal votes?', 'Was there a scheme by Democrats to steal the election?', 'Were any votes illegally counted in the election?', 'Is there a scheme to steal the election from Trump?', ""Were votes still being counted at the time of Trump's claim?"", 'Does Trump automatically win with the legal vote? ']"
"""The reality"" in Texas is that ""you’re flying helicopters, using fossil fuels, to put oil on wind turbines to defrost them.”","Logan said, ""The reality is here (in Texas) that you’re flying helicopters using fossil fuels to put oil on wind turbines to defrost them.""
Logan’s claim resembled debunked claims that said an image showed a helicopter spraying chemicals on a wind turbine in Texas. The image was actually taken years ago in Sweden.
Aircraft-based sprays are one way to manually defrost turbines that haven’t been winterized, but experts we consulted said they hadn’t heard of that practice being used in Texas. One company that runs several wind farms in Texas said it isn’t using helicopters to spray oil on its turbines.
The burden of proof is on the speaker, and Logan provided none. We rate her claim False.","['Did helicopters put oil on wind turbines in Texas to defrost them?', 'Are any companies in Texas using oil to defrost wind turbines in Texas?', 'Are fossil fuels used to defrost wind turbines anywhere?', 'Are helicopters being used to put oil on wind turbines? ']"
"""The reason why Cubans don't have access to 21st century telecommunications — like smart phones, like access to the Internet — is because it is illegal in Cuba.""","Rubio said that rather than the U.S. embargo, the reason why Cubans ""don't have access to 21st century telecommunications — like smart phones, like access to the Internet — is because it is illegal in Cuba.""
""Illegal"" is probably the wrong word. There are some ways to legally access the Internet in Cuba, but not in one's home, or on mobile devices, and not by connecting to the full World Wide Web. Internet use is primarily restricted to government-run access points that are heavily monitored. The usage rates, set by the regime, are so expensive that it is cost prohibitive for most Cubans to log on. Political dissenters are barred from publishing online and are punished if they do. The end result is similar to full prohibition: Cuba has one of the lowest rates of Internet access in the world.
The U.S. sanctions have played a role in limited availability of technology. However, Rubio is right that the Cuban government has nearly complete control over the Internet. That isn’t a result of sanctions on telecommunication business activity in Cuba. Even if the United States fully repeals its embargo, government control over Internet access could continue.
We rate Rubio’s statement Mostly True.","['Is access to the internet in Cuba restricted?', 'Is internet use completely illegal in Cuba?', ""Does U.S. sanctions affect Cuba's access to the internet? "", 'Can the public easily access the internet in Cuba?', 'Is it illegal to access the internet or use smart phones in Cuba?', 'Is access to the internet difficult to attain and heavily restricted in Cuba?']"
"""Why are Muslim armies so useless against ISIS? ... There are 20,000 or 30,000 (ISIS fighters). The countries surrounding ISIS have armies totaling 5 million people.""","Maher said, ""There are 20,000 or 30,000 (ISIS fighters). The countries surrounding ISIS have armies totaling 5 million people.""
Maher based his ISIS estimate on a widely reported estimate, though the White House has downgraded the official estimate a bit.
It’s Maher’s tally of surrounding armies that needs more explanation. He's including reservists — not just active military and paramilitary — in his definition of ""army.""
The question of which nations to include as ""surrounding"" countries is more subjective. Maher is folding in five that don't share a border with ISIS' strongholds but nonetheless play key roles in Arab affairs.
We think the statement needs that kind of clarification, so we rate it Mostly True.","['Does the figure for total armies include reserve troops?', 'Are these countries surrounding ISIS politically involved with them?', 'Is the figure for the ISIS fighters correct? ', 'Is it true that there are 20,000 to 30,000 ISIS fighters and countries in the area have 5 million troops?', 'Do countries sharing a direct border with ISIS strongholds have 5 million troops?']"
"Says Chick-fil-A funds the National Christian Foundation, which ""paid a preacher to go to Uganda and help their lawmakers"" with a bill that would impose the death penalty for homosexuality.","A Facebook post of a tweet claimed that Chick-fil-A has contributed to the National Christian Foundation, which then funded a preacher to travel to Uganda to help lawmakers craft an anti-gay bill.
News reports show that the evangelical preacher Lou Engle did travel to Uganda in 2010, around the time that lawmakers were crafting a bill that would have imposed the death penalty for gay sex. However, Engle did not directly contribute to the legislation. While he complimented Ugandans for their stance against homosexuality, he denounced the harsh penalties proposed in the bill.
Federal tax returns show that the National Christian Foundation contributed to Engle’s evangelical Christian group in 2009, before his trip. Documents also show that the WinShape Foundation, which is run by Chick-fil-A’s owners, donated to the National Christian Foundation in 2009, but the link between the company and Uganda’s anti-gay legislation is weak.
The post contains an element of truth but ignores critical facts that would give a different impression. We rate it Mostly False.","['Does Chick Fil A fund the National Christian Foundation?', 'Did the National Christian Foundation pay a preacher to go to Uganda and help lawmakers with a bill that would impose the death penalty for homosexuality?', 'Are preachers employed by the National Christian Foundation against homosexuality?', 'Did a preacher help Ugandan lawmakers impose the death penalty for being gay?', 'Did Uganda draft a bill that would  impose the death penalty for homosexuality?', 'Has Chick - fil - A ever funded the National Christian Foundation? ', ""Did the National Christian Foundation pay for a preacher's visit to Uganda? ""]"
"Says a powder has been developed that, when mixed with water, “is being used in Germany as a mist. Health care workers go through a misting tent going into the hospital and it kills the coronavirus completely dead not only right then, but any time in the next 14 days that the virus touches anything that’s been sprayed, it is killed.”","Gohmert said that there is a powder substance that, when mixed with water, is being used as a disinfecting mist in Germany.
""Health care workers go through a misting tent going into the hospital and it kills the coronavirus completely dead not only right then, but any time in the next 14 days that the virus touches anything that’s been sprayed it is killed,"" he said.
But no such product seems to exist and no similar product is in use in Germany. There are no products currently in use as disinfecting agents in the United States that come close to meeting the description Gohmert offered.
Gohmert did not return a request seeking more information about his statement.
His statement is not accurate and makes a ridiculous claim; we rate it Pants on Fire.","['Does Germany use a powder that is mixed with water as a disinfecting mist on workers for Coronavirus?', 'Does the U.S. use a powder that is mixed with water as a disinfecting mist on workers for Coronavirus?', 'Do workers in Germany go through a disinfecting misting tent entering the hospital?', 'Do any disinfecting products kill the coronavirus on contact and for the next 14 days on that surface?', 'Is Germany using a mist that kills the coronavirus?', 'Is the type of disinfecting agent described by Gohmert used anywhere that kills the coronavirus? ', 'Do healthcare workers in Germany walk through tents to get into the hospital? ']"
Says Wisconsin has not had a spike in coronavirus cases that was “statistically significant related to the fact that they had voting.”,"Roy said Wisconsin has not had a spike in coronavirus cases that was ""statistically significant related to the fact that they had voting.""
Wisconsin has linked 67 coronavirus cases to the April 7 primary election in the state, a small fraction of the state’s total cases. But the data is limited. Health officials said there is significant uncertainty surrounding these figures, and the election’s true impact might be impossible to determine.
We rate this claim Mostly True.","['Did Wisconsin have a spike in coronavirus cases?', 'Did Wisconsin have a spike in coronavirus cases that was related to voting? ', 'Were any coronavirus cases in Wisconsin linked to the election? ', 'Did Wisconsin have a statistically significant spike in Covid cases linked to the election?', 'Is it possible to reliably determine whether covid cases can be linked to an event such as an election?']"
People carrying guns can’t wear face masks to protect against the coronavirus because it’s a “class 4 felony.”,"A Facebook post says wearing a face mask while carrying a firearm in public is a class four felony.
There is no federal law that bans carrying a concealed weapon while wearing a mask. There is a law against being ""hooded, robed or masked"" while carrying a gun in Illinois, but the Illinois State Police said the state’s COVID-19 mask requirements do not require law enforcement to arrest lawful concealed-weapon permit holders.
We rate it False.","['Is it a felony to wear a face mask to protect against the coronavirus while carrying a gun?', 'Is concealed carry not allowed if you are wearing another type of mask?', 'Can you be charged with a felony if you are conceal carrying and wearing another type of mask? ', 'Is it a Class 4 felony (or illegal) for people wearing face masks to protect against covid 19 to carry a gun?']"
"Summer “protesters outside the White House were met with tear gas, rubber bullets, a full militarized response. While ... rioters were able to breach the Capitol.”","Brown said Black Lives Matter protesters outside the White House faced a more militarized response than rioters who assaulted the Capitol.
The record shows that early on, federal officials planned for aggressive clashes with Black Lives Matter protesters, while those responsible for Capitol security planned for peaceful protests. Full riot gear was quickly used during the summer, but was not at key spots in the police line set up around the Capitol.
There were ample warnings that Trump supporters would engage in physical violence, but officials did not plan accordingly.
We rate this claim True.","['Is it true that Black Lives Matter protesters were met with a more aggressive response than the rioters who breached the capitol?', 'Was a full militarized response enacted on the summer protesters?', 'Did federal officials plan a militarized response ahead of the summer protests?', 'Was a full militarized response enacted during the Capitol riots?', 'Did federal officials have appropriate security measures for the Capitol  riots? ']"
HR 1 “gives the federal government the power to establish their own committees” to take over the redistricting process.,"Turning Point USA said that H.R. 1 ""gives the federal government the power to establish their own committees"" to take over the redistricting process.
H.R. 1 would overhaul how congressional redistricting would work in the states that do not already have independent redistricting commissions. States currently without one would have to appoint a 15-member panel composed of equal numbers of Democrats, Republicans and independents. The law also says, broadly, that lines should not be drawn for partisan gain and that communities, if possible, should not be divided.
However, the bill says states — not the federal government — would choose the commissioners and equip them for the task. These panels would not become the federal government’s ""own committees"" handling redistricting.
We rate the statement Mostly False.","['Would this bill allow the federal government to change the redistricting process?', 'Would this bill allow the federal government to choose their own redistricting committees? ', 'Would this bill change the requirements for redistricting committees?', 'Is it true that HR1 gives the federal government the power to establish their own committees to take over the redistricting process?']"
"“The filibuster, if it does not get reformed, still means that maybe 30% of the population potentially controls the majority of Senate seats.”","Obama said, ""The filibuster, if it does not get reformed, still means that maybe 30% of the population potentially controls the majority of Senate seats.""
In the Senate’s current makeup, senators representing 29% to 39% of the U.S. population would be sufficient to mount a filibuster and block a vote on legislation, in a sense controlling what can be passed in the chamber.
However, an alliance of states with a combined population that small couldn’t secure a majority of seats in the chamber, unless you ignore today’s strong partisan leanings in most states.
We rate the statement Half True.","['Can the filibuster lead to a minor percentage of the population controlling the majority of the Senate?', 'Can the filibuster lead to a minor percentage of Senators controlling the majority of the Senate?', 'Does 30% of the population have the power to filibuster?', 'Is it likely that allied states with 30% population would filibuster to control the Senate?']"
"""I am still waiting for someone to produce pieces of the alleged plane"" that caused the Twin Towers to collapse.","Mayfield described the planes that hit the World Trade Center on 9/11 as ""alleged"" planes and said pieces of the planes had yet to be revealed to the public. Eyewitness accounts, video, plane debris and most credible science points to the fact that airplanes struck the Twin Towers on Sept. 11, 2001, causing them to collapse. We rate Mayfield’s claim Pants on Fire.","['Did planes actually hit the Twin Towers?', 'Have pieces of the plane been revealed to the public? ', 'Did a plane cause the Twin Towers to collapse?', 'Were plane pieces found near the collapse of the Twin Towers?', 'Did anyone see planes crashing into the Twin Towers? ']"
"Says a 2007 immigration bill “was opposed by (the League of United Latin American Citizens), the largest Latino organization in America. The Southern Poverty Law Center called its guest-worker programs akin to slavery. … And you know who voted with me on that one, Joe? Barack Obama.”","Sanders said a 2007 immigration bill, ""was opposed by (the League of United Latin American Citizens), the largest Latino organization in America. The Southern Poverty Law Center called its guest-worker programs akin to slavery. ... And you know who voted with me on that one, Joe? Barack Obama.""
The League of United Latin American Citizens did oppose the bill. The Southern Poverty Law Center called out abuses within an existing guestworker program in a report titled ""close to slavery.""
As a senator, Obama did vote with Sanders in 2007 to limit a proposed temporary worker program, but so did Biden. Both Biden and Obama eventually voted on three motions to end debate and move on to a vote on the final immigration bill. Sanders did not vote to end the debate.
Sanders’ statement is partially accurate but leaves out important details or takes things out of context. We rate it Half True.","['Did the League of United Latin American Citizens oppose the immigration bill?', ""Did the Southern Poverty Law Center compare the league's guest - worker programs to slavery?"", 'Did Biden vote against limiting guest - worker programs?', 'Did the League of United Latin American Citizens oppose the immigration bill?', 'Did the Southern Poverty Law Center relate the guest-worker problems to slavery?', 'Did Obama vote with Sanders on the bill?', 'Did Biden vote with Sanders on the bill?']"
"At the State of the Union address, Democrats, ""even on positive news … were like death and un-American. Un-American. Somebody said, ‘treasonous.’ I mean, yeah, I guess, why not? Can we call that treason? Why not?""","Trump said that at the State of the Union address, Democrats, ""even on positive news ... were like death and un-American. Un-American. Somebody said, ‘treasonous.’ I mean, yeah, I guess, why not? Can we call that treason? Why not?""
There’s a good reason why not: Declining to applaud the president doesn’t come anywhere near meeting the constitutionally defined threshold of treason, which in any case can’t occur except in wartime. Rather, legal experts agree that it is a clear case of constitutionally protected free speech. We rate the statement Pants on Fire.","['Does declining to applaud the president qualify as treason?', 'Can the crime of treason be charged outside of wartime? ', 'Is declining to applaud the president protected under U.S. law? ', 'Did Democrats commit treason at the State of the Union address?', 'Is declining to applaud the president an act of treason?']"
"Currently, the intelligence community ""can collect business records on law-abiding Americans who have no connection to terrorism.""","Udall said that currently, the intelligence community ""can collect business records on law-abiding Americans who have no connection to terrorism.""
Recent news reports, which prompted acknowledgements by U.S. officials, confirm that intelligence agencies have been gathering a vast amount of phone metadata, which they argue falls under the category of business records. This metadata can be ""collected"" -- as Udall phrased it -- though it’s important to note that this data cannot be utilized directly in an investigation until a more stringent legal standard is met.
Meanwhile, common sense tells us that millions of Americans who are having their metadata collected are not involved in terrorism, further bolstering Udall’s claim.
Because this program was approved by the Foreign Intelligence Surveillance Court, it is, in a de facto sense, legal. That doesn’t mean the program wouldn’t be vulnerable to court challenges in the future, but until that happens, we rate the statement True.","['Does the intelligence community collect business records on law-abiding Americans?', 'Can the business records collected by the intelligence community be used in an investigation without any further evidence?', 'Can business records be collected on Americans with no ties to terrorism?', 'Is the collection of business records of law abiding Americans with no connections to terrorism legal?', 'Have intelligence agencies been collecting records from U.S. citizens?', 'Can these records be used as evidence of a connection to terrorism?', 'Are U.S. citizens that are having their records collected have connections to terrorism?']"
"""Sen. Rubio’s (tax plan) would cut taxes for households making around $3 million a year by almost $240,000, which is way more than three times the earnings of a typical family.""","Clinton said that Rubio’s tax plan ""would cut taxes for households making around $3 million a year by almost $240,000, which is way more than three times the earnings of a typical family.""
It is possible to take issue with the statement in some ways. The source of her claim uses an earlier version of Rubio’s plan in its analysis,  and she said $3 million when she should have said $3.3 million. But the thrust of her statement is sound. An analysis of a plan extremely similar to the one put forth by Rubio would cut taxes for those making $3.3 million and more by nearly $240,000, which is more than three times the U.S. median household income of $53,046. We rate her statement MostlyTrue.","[""Would Sen Rubio's tax plan cut taxes for families making 3 million a year by 240,000?"", ""Would Sen Rubio's plan cut taxes for families making 3.3 million by 240,000?"", ""Is 240,000 more than 3 times the average American family's income?"", 'Did Sen. Rubio propose a tax cut for households making 3 million annually?', 'Does the tax cut proposed by Sen. Rubio equate to more than three times the amount of the US median household income?']"
