claim,annotated-questions,davinci-decomp-subquestions,t5-decomp-subquestions,distinct-annotated-qsn,davinci-cov,t5-cov
"“When we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out.”","['1. Did Bloomberg prohibit stop and frisk after discovering ""Too many""? ', '2. Were stop and frisks ever reduced by 95%? ', ""3. Was Bloomberg's choice to reduce stop and frisk a personal policy decision? "", '4. Did stop and frisks decline while Bloomberg was mayor? ', '5. Did Bloomberg choose to cut down stop and frisks because there were too many?']",""" 1. Did the mayor cut out 95% of stop and frisks?
2. Are there any statistics that show if the mayor actually cut out 95% of stop and frisks?
3. Was there a time when this city was doing too many stop and frisks? """,1: Did the police stop and frisk people who were doing too many stop and frisks??,4,3,1
"""If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.""","['1. Can you catch measles just by being in the same room with someone else as measles? ', '2. Can you catch measles from being in a room a person with measles was in 2 hours ago? ', '3. Is measles transmissible by air? ', '4. Can measles be transmitted via the air up to two hours after an infected person leaves a room?']",""" 1. Is it true that if someone is in a room with measles and leaves, you could get measles from them two hours later?
2. Can you actually get measles from being in a room with someone who has it for two hours?
3. Can you actually get measles from being in a room with someone who has it at all? ""","1: Did someone with measles leave the room? 
2: Can you get meased from someone who is in the room? 
3: Is there a risk of getting measles from someone who has measles??",3,2,2
"Universal background checks involve asking people ""to submit the serial numbers to their guns to a state or federal official,"" and that violates the Second Amendment.","['1. Are serial numbers from guns submitted to to a state or federal official? ', '2. Does the requirement to submit gun serial numbers violate the Second Amendment?  ', '3. Do universal background checks ask people to submit serial numbers of their guns to state or federal officials? ', '4. Do any requirements of universal background checks violate the 2nd amendment? ', '5. Would providing serial numbers to state and federal officials violate the 2nd amendment? ', '6. Is the collection of serial numbers through universal background checks stored in a database?']",""" 1. Does a universal background check require gun owners to submit serial numbers to the government?
2. Is submitting serial numbers to the government a violation of the Second Amendment?
3. Do universal background checks involve asking people for gun serial numbers? ""","1: Did the federal government require people to submit their serial numbers to be collected? 
2: Does this state have any authority to collect serial numbers of guns??",5,3,2
"Under Mayor Byron Brown, “we’ve been defunding community centers, our pools were closed this summer, we’ve been defunding senior and youth services.”","[""1. Were community pools closed the summer before Walton's comments? "", '2. Was Mayor Brown defunding community centers and senior and youth services? ', '3. Under Mayor Brown, were community centers and senior and youth services defunded? ', '4. Under Mayor Brown, were pools closed for the summer? ', '5. Did Mayor Brown intentionally choose to define community centers and services?']",""" 1. Did the city of Buffalo under Brown's leadership defund community centers?
2. Did the city of Buffalo under Brown's leadership close their pools?
3. Did the city of Buffalo under Brown's leadership defund senior and youth services? ""","1: Did the city close its pools this summer? 
2: Have any other departments closed their pools? 
3: Are these facilities closing down??",3,2,1
Video shows Joe Biden saying “we can only re-elect Donald Trump.”,"['1. Did Biden say, ""we can only re-elect Donald Trump?"" ', ""2. Is Biden's statement portrayed accurately? "", '3. Is there a video of Biden technically saying we can only re-elect Donald Trump? ', '4. Did Biden ever generally say we can only re-elect Trump?']",""" Did Biden say ""we can only re-elect Donald Trump""?
sub-question: Did Biden ever say “ we can only re - elect Donald Trump ”? """,1: Did Biden say “re-elect Donald Trump”??,3,1,1
"Says Hillary Clinton ""was literally present when we pressed the reset button with Russia just a few months after Russia had invaded Georgia.""","['1. Was Clinton present when relations were reset with Russia at any point? ', '2. Was Clinton present when relations were reset with Russia after Russia invaded Georgia? ', '3. Was Hillary Clinton present when the ""reset button"" was pushed? ', '4. Was the ""reset button"" pushed with a few months after Russia invaded Georgia?']",""" 1. Was Clinton present at the press of the reset button with Russia?
2. Did Russia invade Georgia shortly after the reset?
3. Did Hilary Clinton literally press a button to ""reset"" relations with Russia after an invasion of Georgia? ""","1: Did Hillary Clinton attend the reset button with Russia after Russia invaded Georgia? 
2: Was Hillary Clinton present when Russia invaded Georgia??",2,3,1
"Says Leah Vukmir ""wrote a letter seeking leniency for a fellow state legislator convicted of sexual assault.""","['1. Did Vukmir write a letter regarding fellow state legislator? ', '2. Did Vukmir request leniency in their letter? ', ""3. Was Vukmir's fellow state legislator convicted of sexual assault? "", '4. Did Vukmir write a letter seeking lenience for a fellow state legislator? ', '5. Did Vukmir write a letter seeking lenience for a fellow state legislator convicted of sexual assault? ', '6. Did Vukmir publicly state support for a state legislator convicted of sexual assault?']",""" 1. Did Vukmir write a letter seeking leniency for a fellow state legislator?
2. Was the convicted state legislator granted leniency?
3. Did Leah Vukmir write a letter seeking leniency for someone convicted of sexual assault? ""","1: Did Vukmir write a letter seeking leniency from a fellow legislator? 
2: Was Leah Vukmir convicted of sexual assault??",5,2,1
"“Thanks to (Israel's) sacrifice, we now know that natural immunity is far superior with 1% experiencing re-infection while 40% of new cases were previously vx'd.""","['1. Is natural immunity ""superior""? ', '2. Did Israel make a a significant discovery/""Sacrifice"" with natural immunity and COVID? ', '3. Do those with natural immunity only experience reinfection at a rate of 1%? ', '4. Do those with vaccines experience infection at a rate of 40%? ', '5. Is natural immunity better than vaccine immunity? ', '6. Are re-infection rates for those with natural immunity lower than rates for those with immunity from vaccination? ', '7. Does data suggest vaccination is ineffective against COVID-19?']",""" 1. Is it true that Israel's sacrifice has shown natural immunity is far superior with 1% experiencing re-infection while 40% of new cases were previously vx'd?
2. Did Israel's sacrifice show that natural immunity is far superior with 1% experiencing re-infection while 40% of new cases were previously vx'd? """,1: Did Israel experience natural immunity to the virus??,5,1,1
"In more than 60 cases, judges “looked at the allegations that Trump was making and determined they were without any merit.”","['1. Did judges in more than 60 cases determine allegations generally made by Trump did not have any merit? ', '2. Was always Trump directly involved in the mentioned 60+ cases? ', '3. Did judges dismiss more than 60 cases regarding Trump allegations? ', '4. Did most of the cases fail because they did not have any merit?']",""" 1. Did judges dismiss these cases?
2. Were the allegations made by Trump without merit?
3. Are there any examples of judges dismissing cases against Trump with merit? """,1: Did Trump win these cases??,4,2,0
"""Crime is escalating to a level we haven’t seen in decades as a direct result of Democrats’ defund the police movement and Biden-Harris open-border policies.""","['1. Had crime escalated to unprecedented levels unseen in decades? ', '2. Had crime escalated to unprecedented levels unseen in decades as a direct result of the Defund the Police movement? ', ""3. Had crime escalated to unprecedented levels unseen in decades as a direct result of Biden's open border policy? "", '4. Is crime escalating to an unprecedented level? ', '5. Are current crime levels related to defunding police or border policies?']",""" 1. Is crime escalating to a level we haven’t seen in decades?
2. Are Democrats responsible for the defunding of police and Biden-Harris open border policies?
3. Are Democrats responsible for the increase in crime?
4. Has crime escalated to levels unseen in decades? 
5. Have Democratic policies led to less funding for police and more open borders? 
6. Have Democratic policies caused an increase in crime? ""","1: Did Biden open borders policies to increase crime? 
2: Is the crime rate increasing because of Democrats' defunding the police movement??",3,3,2
"The Great Recession emerged ""in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of Wall Street, and created a perfect storm.""","['1. Did the lack of Wall street regulation contribute to the Great Recession? ', '2. Did income inequality help create the Great Recession? ', '3. Could lower taxes have helped prevent the Great Recession ', '4. Did the Great Recession emerge mostly because of tax policies that slashed taxes on the wealthy? ', '5. Were tax policies slashing taxes on the wealthy a contributing factor to the Great Recession?']",""" 1. Did tax policies during the Great Recession reduce taxes on the wealthy?
sub-question: 2. Did tax policies during the Great Recession fail to invest in the middle class?
sub-question: 3. Did tax policies during the Great Recession take their eyes off of Wall Street?
sub-question: 4. Was there a connection between these tax policies and The Great Recession? ""","1: Did the Great Recession result from tax policies that slashed taxes on the wealthy? 
2: Was this recession caused by tax policies that slashed taxes on the wealthy??",4,2,1
"Last year, ""244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm.""","['1. Last year, did 244 suspected terrorists technically attempt to purchase firearms? ', '2. Does 244 represent a total number of attempts made by suspected terrorists? ', '3.  Last year, were 223 suspected terrorists able to get the firearms? ', '4. Did 244 suspected terrorist attempt to purchase a firearm?  ', '5. Did the GOA report this data? ', '6. Were 223 of the attempted transactions successful? ']",""" 1. Did 244 suspected terrorists attempt to purchase a firearm in 2017?
2. Were 223 of the suspected terrorists able to get firearms?
3. Do gun shops allow purchases by suspected terrorists? """,1: Did 223 suspected terrorists purchase firearms in 2017??,4,2,1
"""Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.""","['1. Did Crimea become a part of Ukraine only in 1954? ', '2. Did Kruschev give Crimea to Ukraine? ', '3. Was Crimea always historically a part of Russia? ', '4. Did Crimea become part of Ukraine in 1954? ', '5. Was Crimea historically part of Russia? ', '6. Was Crimea gifted to Ukraine by Khrushchev? ']",""" 1. Was Crimea part of Ukraine in 1954?
sub-question: 2. Was Khrushchev the one who gave Crimea to Ukraine?
sub-question: 3. Did Khrushchev give Crimea to Ukraine?
sub-question: 4. Is it true that ""Crimea became part of Ukraine only in 1954""? ""","1: Did Crimea become part of Ukraine in 1954? 
2: Was Crimea part Russia before 1954??",3,2,2
"Says Joe Biden “was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!""","[""1. Was Biden in charge of the Obama administration's H1N1 response? "", ""2. Did a large percentage of people have confidence in the Trump administration's handling of the pandemic early on? "", ""3. Was Trump's approval ratings some of the highest on record? "", '4. Was the Obama/Biden H1N1 approval rating one of the worst? ', '5. Was Biden in charge of H1N1 epidemic? ', '6. Did the swine flu epidemic kill thousands of people? ', '7. Was the swine flu response considered one of the worst in history? ', '8. is Trump accurate to characterize his pandemic response as one of the best? ', '9. Did Trump technically have a 78% approval rating during the pandemic/ a higher approval rating then Biden during the swine flue?']",""" 1. Was Biden in charge of the H1N1 Swine Flu epidemic?
2. Did thousands of people die because of the H1N1 Swine Flu epidemic?
3. Did Biden's response to the H1N1 Swine Flu epidemic kill thousands of people?
4. Is Trump's response to the current flu pandemic one of the best on record? ""","1: Did Joe Biden have a record of poor response to the H1N1 Flu epidemic? 
2: Was Biden responsible for the H1N1 flu epidemic??",7,4,1
"Says Saudi Arabia, a U.S. ally, has ""paid to export throughout the world"" Wahhabism -- ""an extreme form of Islam"" that basically teaches ""Americans are the devil.""","['1. Is Saudi Arabia considered an ally of the U.S.? ', '2. Has this country paid to export this extreme form of Islam? ', '3. Does this form of Islam teach that Americans are the devil? ', '4. Is Saudia Arabia a U.S. ally? ', '5. Has Saudi Arabia paid to export Wahhabism throughout the world? ', '6. Is Wahhabism an extreme form of Islam? ', '7. Does Wahhabism teach that Americans are the devil?']",""" 1. Has Saudi Arabia paid to export Wahhabism?
2. Is Wahhabism an extreme form of Islam?
3. Does Wahhabism teach that Americans are the devil?
4. Did Saudi Arabia, a U.S ally, pay to export throughout the world ""Wahhabism - an extreme form of Islam"" that basically teaches ""Americans are the devil."" ""","1: Did Saudi Arabia export Wahhabism to the world? 
2: Does Saudi Arabia have a policy of exporting Wahhabism??",4,3,1
"Says Sen. Jon Tester ""believes that we should have a national registration so that the people of Montana should have to ask permission before they purchase a gun, ask permission from the federal government.""","['1. Does Tester support the idea that the people of Montana ask for permission from the Federal Government to buy a gun? ', '2. Does this senator believe in having a national gun registration program? ', '3. Does Tester support gun purchases that are subject to federal approval? ', '4. Does this senator support gun registration programs in his own state?']",""" 1. Does Tester support a national registration for gun purchases?
2. Has Tester expressed support for a national registration?
3. Does Tester believe in a national registration for gun purchases? """,1: Did Tester support a national registration??,3,3,1
"""Twenty-five percent of people in the country have said they changed their email and phone habits because of"" the collection of data allowed by the Patriot Act.","['1. Have 25% of people changed their email/phone habits because of the Patriot Act? ', '2. Does the Patriot Act actually allow for general email data collection? ', '3. Does the Patriot Act actually allow for general phone data collection? ', '4. Have 25 percent of people changed their email and phone habits because of data collection practices? ']",""" 1. Did 25% of people in the country change their email and phone habits because of the Patriot Act?
2. Did a significant number of people change their email and phone habits because of the Patriot Act?
3. Have any studies been done on this subject? """,1: Did the Patriot Act allow for the collection of data on Americans??,2,2,1
“Wisconsin is second to last in the Midwest in our vaccination rate and the governor says he’s ‘satisfied.’”,"['1. Was Wisconsin second to last in the Midwest for vaccination rates?  ', ""2. Did the Wisconsin governor say he's satisfied with the state vaccination rate? "", ""3. Are Wisconsin's vaccination rates as bad as portrayed? "", ""4. Did the governor of Wisconsin say he was satisfied with the state's current vaccination rate?""]",""" 1. Is Wisconsin second to last in the Midwest in our vaccination rate?
2. Did the governor say he was satisfied with the state's vaccination rate?
3. Do other states have lower vaccination rates than Wisconsin?
4. Does having a low vaccination rate put this state at risk for disease outbreaks? ""","1: Did Wisconsin have the second lowest vaccination rate in the Midwest? 
2: Is Wisconsin second to last in the Midwest in vaccination rates??",3,4,1
The law governing the transition of presidential power “doesn’t require there to be an absolute winner. It says the ‘apparent' winner.”,"['1. Does the law require there to be an absolute winner? ', ""2. Does the law require there to be an 'apparent' winner? "", '3. Does the law contain ambiguity on how a winner should be chosen?  ', '4. Does the law governing transition of presidential power NOT require an absolute winner? ', '5. Do laws governing transition of presidential power only require an apparent winner? ', '6. Did Biden correctly portray the laws governing presidential transitions of power?']",""" 1. Is there a law governing the transition of presidential power?
2. Does this law require there to be an absolute winner?
3. Does this law require there to be an apparent winner? ""","1: Did the law require an absolute winner in the transition of power? 
2: Does the law require an absolute winner in the transition of power??",3,3,1
"Says Hillary Clinton has been given tens of millions of dollars by countries that ""treat women horribly ... and countries that kill gays.""","['1. Has Clinton/affiliations of Clintons generally received $10s of milions to countries with bad human rights records against women and gay people? ', '2. Has Clinton personally be given $10s of milions to countries with bad human rights records against gay people? ', '3. Has Clinton, herself, received millions of dollars from countries that harm women and gay people? ', '4. Has the Clinton Foundation received money from countries that harm women and gay people?']",""" 1. Has Clinton received money from countries that treat women horribly?
2. Has Clinton received money from countries that kill gays?
3. Did these countries give her this money directly?
4. Did these countries give her this money indirectly? ""","1: Did Hillary Clinton receive millions of dollars from countries that treat women horribly? 
2: Does Hillary Clinton support countries that torture women??",2,4,1
"""Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China? Such grants were prohibited in 2014. Did Pres. Obama grant an exception?""","['1. Did the NIH give $3.7 million / or a significant amount to a Wuhan Lab in China?  ', '2. Did Obama grant an exception to be made to allow for the NIH to give money to a Wuhan Lab? ', '3. Were grants of the kind made to Wuhan ever prohibited? ', '4. Did the U.S. give millions of dollars to the Wuhan Lab? ', '5. Was the money the U.S. granted the Wuhan lab prohibited at the time?']",""" 1. Were grants to the Wuhan Lab in China prohibited in 2014?
2. Did Obama grant an exception for these grants?
3. Was NIH funding to this lab prohibited in 2017? ""","1: Did the US give $3.7m to the Wuhan Lab in China? 
2: Was this grant prohibited under Obama??",4,2,2
"Says City Blue Imaging Services in Rochester, N.Y. “printed ballots there. If you search them you’ll see they’re the ones who had ballots misprint errors for the ballots sent to NYC.”","['1. Did City Blue Imaging Services print ballots for New York? ', '2. Were there ballot misprints for New York City? ', '3. Did City Blue Imaging services print ballots? ', '4. Did City Blue Imaging services misprint ballots with errors sent to NYC? ', '5. Did City Blue play any role in misprint ballots?']",""" 1. Did City Blue Imaging Services print ballots for Rochester, NY?
2. Did City Blue Imaging Services print ballots for NYC?
3. Were there any ballot printing errors in NYC? ""","1: Did City Blue Imaging Services in Rochester, N.Y have misprinted ballots? 
2: Are these companies the ones who had ballots misprinted??",3,2,2
"""Many state and federal agencies have such ‘navigators’ involved in helping folks maneuver through the often complex processes associated with filing benefits claims, for example -- even buying health insurance.""","['1. Do state and federal agencies have navigators already? ', '2. Do the navigators help Floridians access benefits and services? ', '3. Do many state and federal agencies provide navigators to help people with complex processes, like filing benefits claims? ', '4. Do many state and federal agencies provide navigators to help people with even buying health insurance?']",""" 1. Do many state and federal agencies have navigators involved in helping people file benefits claims?
2. Are navigators associated with filing benefits claims?
3. Do navigators help people buy health insurance? ""","1: Did the federal government have navigators who help people navigate through the often complex processes associated with filing benefits claims? 
2: Are there navigators who help people navigate through these processes??",4,3,1
"""There was never a single shred of evidence presented to anyone"" that the attacks in Benghazi, Libya, were ""spontaneous, and in fact, the CIA themselves understood that early on.""","['1. Was there any evidence indicating the attacks in Benghazi were spontaneous? ', '2. Did the CIA believe that the attacks in Benghazi were not spontaneous? ', ""3. Was Rubio accurate to say there wasn't a single shred of evidence? "", '4. Did the CIA understand that the attacks were not spontaneous early on? ', '5. Did any of the evidence point to a spontaneous nature in the attacks at any point?']",""" 1. Was there evidence that the attacks in Benghazi were spontaneous?
2. Did the CIA understand early on that the attacks in Benghazi were not spontaneous?
3. Were the attacks in Benghazi, Libya, actually spontaneous? ""","1: Did the CIA understand that these attacks were not spontaneous? 
2: Was there any evidence that these attacks were spontaneous??",3,3,2
"Pollsters say ""don't actually believe our own data"" and Gallup stopped primary polling ""because they don't trust their methodology.""","[""1. Have any pollsters said people shouldn't believe their data? "", ""2. Did Gallup stop polling because they didn't trust their own methadology? "", ""3. Have pollsters been explicitly saying they don't believe their own data? "", '4. Did Gallup stop primary polling because of issues with their methodology? ', ""5. Did Gallup ever say they don't trust their own methodology? "", '6. Have pollsters given general warning about how to use/accept poll data?']",""" 1. Do pollsters say don't actually believe our own data?
2. Did Gallup stop primary polling because they don't trust their methodology?
3. Are there any other reasons why polling may have stopped? ""","1: Did Gallup stop using the term ""Did Gallup stop using the term ""Did Gallup stop using the term ""Did Gallup stop using the term ""Did Gallup stop using the phrase ""Does Gallup believe their own data?"", 'Did Gallup stop using the term ""Did Gallup stop using the term ""Did Gallup stop using the term ""Did Gallup stop using the term ""Did Gallup stop using the term ""Did Gallup stopped using the methodology??",4,3,0
"""For people making between $50,000 and $75,000 a year, their taxes are going up about $5,000 because the fact is, they will pay more in new taxes"" for Medicare for All.","['1. Will taxes go up, because of Medicare for All, for families making between $50,000 and $75,000? ', '2. For people making between $50 and $75,000, will their taxes increase by $5000? ', '3. Will the increase in taxes to the aforementioned tax bracket mean more taxes are paid to Medicare for all?']",""" 1. Will people making between 50,000 and 75,000 pay more in new taxes for Medicare for All?
2. Are the projected tax increases accurate?
3. Did people making between $50,000 and $75,000 pay more in new taxes because of Medicare for all? ""","1: Did Trump say that Medicare for All will increase taxes? 
2: Will people making less than $50,000 a year pay more in new taxes??",3,2,2
"""What did Joe Manchin say about civility? Today, he said he wanted to ‘beat the living crap out of’ his Republican opponent during their debate.""","['1. Did Joe Manchin say he wanted to beat the living crap out of his Republican opponent during their debate? ', ""2. The the West V. Republican party fully portray the context of Manchin's statements? "", '3. Did Manchin say he wanted to beat the crap out of his opponent? ', ""4. Did Manchin's statement contradict his stance on civility?""]",""" 1. Did Manchin say he wanted to beat the living crap out of his opponent?
2. Was there a recorded instance of Manchin saying he wanted to beat the living crap out of his opponent?
3. Did Joe Manchin ever express wanting to ""beat the living crap"" out of his opponent? """,1: Did Joe Manchin say he wanted to beat the crap out of his opponent during their debate??,3,2,1
"""Thanks to the strong charter school reforms put in place while I was Senate President"" the online charter school ECOT ""was caught and is out of business.""","['1. Is the charter school reform bill what caused the ECOT school to shut down? ', '2. Were the charter school reforms put into place while Faber was Senate President? ', '3. Did Faber implement charter school reforms while Senate President? ', ""4. Were Faber's charter school reforms responsible for putting ECOT out of business? "", '5. In general, were charter school reforms responsible for putting ECOT out of business?']",""" 1. Were charter school reforms put in place while Senate President?
2. Was ECOT caught and is it out of business?
3. Did the strong charter school reforms catch ECOT? """,1: Did the online charter school ECOT go out of business??,2,3,1
"Milwaukee County Sheriff David A. Clarke Jr. advised citizens to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option.""","['1. Did Milwaukee County Sheriff advise citizens to use firearms because ""911 isn\'t our best option?"" ', '2. Did Milwaukee County Sheriff say ""911 isn\'t our best option""  ', '3. Did David Clarke advice people to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option?""']",""" 1. Did Clarke advise citizens to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option""?
2. Is 911 actually a bad option?
3. Did Clarke ever give this advice? ""","1: Did Clarke advise citizens to shoot the barrel center mass? 
2: Is 911 an option for shooting guns??",2,3,1
“Pfizer and Moderna could share their design with dozens of other pharma companies who stand ready to produce their vaccines and end the pandemic.”,"['1. Are Pfizer and Modern generally able to share their design with other pharma companies to reproduce their vaccine? ', '2. Are both Pfizer and Moderna refusing to share their design with other pharma companies? ', '3. Are both Pfizer and Moderna unable to share their design? ', '4. Would partnerships with Pfizer and Modern through other companies speed up vaccine production to end the pandemic? ', '5. Does Pfizer or Moderna share the vaccine design with other pharmaceutical companies? ', ""6. Are there dozens of pharmaceutical companies ready to produce the vaccine that aren't already?""]",""" 1. Can Pfizer and Moderna share their vaccine design with other pharma companies?
sub-question: 2. Are there dozens of other pharma companies ready to produce vaccines?
sub-question: 3. Will sharing the vaccine design end the pandemic? ""","1: Did Pfizer share their design with other companies? 
2: Could these companies collaborate on developing vaccines??",4,3,2
